id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
765897,The Unbreakable Boy,The Unbreakable Boy,2025-02-20,7511126,6000000,108,PG,Family|Drama,United States of America,English,sibling relationship|based on novel or book|autism|bullying|based on true story|alcoholism|coming of age|family drama|disability|junior high school|pre-teen|christian faith|autistic child|cliché|condescending|disrespectful|earnest|sincere,Jon Gunn,Zachary Levi|Meghann Fahy|Jacob Laval,Pancho Burgos-Goizueta|Peter Facinelli|Jon Gunn|William Scharpf|Matt Curtis,en,male|female|male,1.0,0,1,15.607270193858982,108,1.0,2025,2,3,8,20,1,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.831896079059351,63813121.77089849,63633039.393827595,63824748.14756745,15.74990542219248,6919854.336134638
774370,Dog Man,Dog Man,2025-01-24,145550471,40000000,89,PG,Family|Comedy|Adventure|Animation,United States of America,English,villain|based on children's book|spin off|police dog|human animal hybrid|amused,Peter Hastings,Peter Hastings|Pete Davidson|Lil Rel Howery,Tom Howe|Arran Jay Baker|Karen Foster|Hanna Kim|Peter Hastings,en,male|male|male,1.0,0,1,17.50439003707821,89,1.0,2025,1,4,4,24,1,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.796033471022515,63813121.77089849,63633039.393827595,63824748.14756745,16.583053216091674,15919465.334106615
793058,Hi-Five,하이파이브,2025-05-30,10551515,14450000,120,15,Science Fiction|Action|Comedy|Fantasy,South Korea,Korean,super power|organ transplant|superhero team,Kang Hyoung-chul,Lee Jae-in|Ahn Jae-hong|Yoo Ah-in,Kim Jun-seok|Kang Hyoung-chul|Hwang Hyo-kyun|Kwak Tae-yong|Kim Woo-taek,ko,female|male|male,1.0,0,1,16.486205041726866,120,1.0,2025,5,4,22,30,2,0.6666666666666666,0.3333333333333333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.171780104245435,63813121.77089849,63633039.393827595,63824748.14756745,15.501156194602697,5395932.620396851
803796,KPop Demon Hunters,KPop Demon Hunters,2025-06-20,24619953,100000000,96,PG,Fantasy|Music|Comedy|Animation,United States of America,English|Korean,double life|loyalty|supernatural|musical|female friendship|female protagonist|demon|self-doubt|girl power|duringcreditsstinger|demon hunter|girl group|hard|boy band|fandom|k-pop|action comedy|found family|south korea|3d animation|half demon|save the world|self-redemption|k-pop group|trio,Chris Appelhans|Maggie Kang,Arden Cho|May Hong|Ji-young Yoo,Marcelo Zarvos|Ian Eisendrath|Chris Appelhans|Maggie Kang|Leejung Lee,en,female|female|female,2.0,0,1,18.420680753952364,96,2.0,2025,6,4,25,20,2,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.01906781031916,63813121.77089849,63633039.393827595,63824748.14756745,17.54076565180394,41481812.1502681
811944,Game Changer,గేమ్‌ ఛేంజర్‌,2025-01-09,21915000,47000000,164,NR,Action|Drama,India,Telugu,bureaucrat|anti-corruption,Shankar,Ram Charan|Anjali|Kiara Advani,S. Thaman|Sai Madhav Burra|Shankar|Prabhu Deva|Sandy,te,male|female|female,1.0,0,0,17.665658180950928,164,1.0,2025,1,3,2,9,1,0.3333333333333333,0.6666666666666666,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.902681937465893,63813121.77089849,63633039.393827595,63824748.14756745,17.47556616780543,38863503.004526176
822119,Captain America: Brave New World,Captain America: Brave New World,2025-02-12,415101577,180000000,119,PG-13,Action|Thriller|Science Fiction,United States of America,English|Japanese|Spanish,hero|usa president|the white house|superhero|revenge|summit|aftercreditsstinger|marvel cinematic universe (mcu)|sidekick|assassination attempt|political thriller|treaty|international relations,Julius Onah,Anthony Mackie|Harrison Ford|Danny Ramirez,Laura Karpman|Nora Kroll-Rosenbaum|Anthony Mackie|Stan Lee|Deborah Rutherford,en,male|male|male,3.0,1,1,19.00846741441004,119,3.0,2025,2,2,7,12,1,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.844033814509658,63813121.77089849,63633039.393827595,63824748.14756745,19.87773658132737,429330071.7165731
833487,In Broad Daylight,في عز الضهر,2025-06-18,54613,110,0,,Action|Crime|Adventure|Romance,Egypt,Arabic,,Morcous Adel,Mena Massoud|Eman El Assi|Sherine Reda,Amr Ismail|Mena Massoud|Malak Zulfaqar|Morcous Adel|Kareem Souror,ar,male|female|female,1.0,0,0,5.194358767962107,0,1.0,2025,6,2,25,18,2,0.3333333333333333,0.6666666666666666,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.908045539121915,63813121.77089849,63633039.393827595,63824748.14756745,6.728536164000566,834.9227161381289
870028,The Accountant²,The Accountant²,2025-04-23,102123366,80000000,133,R,Mystery|Crime|Thriller,United States of America,German|English|Spanish,hitman|autism|sequel|conspiracy|whodunit|insecure|mysterious death|brother brother relationship|grand|excited|hum,Gavin O'Connor,Ben Affleck|Jon Bernthal|Cynthia Addai-Robinson,Bryce Dessner|David Menke|Matt Damon|Ben Affleck|Jade Healy,en,male|male|female,3.0,1,1,18.197537205138154,133,3.0,2025,4,2,17,23,2,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.44169212080852,63813121.77089849,63633039.393827595,63824748.14756745,19.158567044564386,209151000.56149283
896536,The Legend of Ochi,The Legend of Ochi,2025-04-18,4872389,10000000,95,PG,Family|Fantasy|Adventure,United States of America|Finland,English,bite|forest|dysfunctional family|creature|children's adventure|dreary|interspecies friendship,Isaiah Saxon,Helena Zengel|Willem Dafoe|Emily Watson,David Longstreth|Elizabeth Warn|Eugen Anghelescu|Jonathan Wang|Jason Kisvarday,en,female|male|female,1.0,0,1,16.118095750958314,95,1.0,2025,4,4,16,18,2,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.399095134429183,63813121.77089849,63633039.393827595,63824748.14756745,15.477290872505261,5268681.4117122935
911430,F1,F1,2025-06-25,626222234,250000000,156,PG-13,Action|Drama,United States of America,Danish|English|German|Spanish,comeback|racing|race car driver|sport competition|beforecreditsstinger|rookie|formula one (f1)|motorsport|car racing|awestruck,Joseph Kosinski,Brad Pitt|Damson Idris|Javier Bardem,Hans Zimmer|Brad Pitt|Joseph Kosinski|Julian Day|Jerry Bruckheimer,en,male|male|male,4.0,0,1,19.33697147982652,156,4.0,2025,6,2,26,25,2,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.255215874051167,63813121.77089849,63633039.393827595,63824748.14756745,19.075396627684565,192459562.07627127
934456,Americana,Americana,2025-08-15,500000,9000000,107,R,Crime|Thriller|Western|Action,Luxembourg|Canada|United States of America,English,dark comedy|artifact|biting|south dakota|ambivalent|amused|celebratory,Tony Tost,Sydney Sweeney|Paul Walter Hauser|Halsey,David Fleming|Josh Kemble|Mariela Villa|Kendall Wells|Steven Thibault,en,female|male|female,1.0,0,1,16.012735246411598,107,1.0,2025,8,4,33,15,3,0.3333333333333333,0.6666666666666666,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.122365377402328,63813121.77089849,63633039.393827595,63824748.14756745,14.5641711646551,2114165.4190293415
936108,Smurfs,Smurfs,2025-07-05,104758972,58000000,89,PG,Animation|Family|Fantasy,United States of America|Belgium,English|French|Japanese,musical|portal|based on comic|shocking|live action and animation|estranged brother|abduction|amused|mocking,Chris Miller,Rihanna|James Corden|Nick Offerman,Rihanna|Henry Jackman|Chris Miller|Pam Brady|Marco Furbatto,en,female|male|male,3.0,0,1,17.87595358575207,89,3.0,2025,7,5,27,5,3,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.46717277419567,63813121.77089849,63633039.393827595,63824748.14756745,16.89136298248852,21668343.669736437
949716,Vidaamuyarchi,விடாமுயற்சி,2025-02-06,15900000,21700000,151,15,Action|Drama|Mystery|Thriller|Crime,India,Tamil,remake|failing marriage|marital discord|criminally insane|road battle|impending divorce|search for wife|unofficial remake|vehicle breakdown,Magizh Thirumeni,Ajith Kumar|Trisha Krishnan|Arjun Sarja,Anirudh Ravichander|Magizh Thirumeni|Anthony Daasan|Sam Montgomery|Gopi Prasannaa,ta,male|female|male,1.0,0,1,16.892822864593636,151,1.0,2025,2,3,6,6,1,0.6666666666666666,0.3333333333333333,0.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.58182973008354,63813121.77089849,63633039.393827595,63824748.14756745,16.45410072038373,13993460.186737236
950387,A Minecraft Movie,A Minecraft Movie,2025-03-31,957949195,150000000,101,PG,Family|Fantasy|Comedy|Adventure|Action,Sweden|United States of America,English,friendship|surrealism|exploration|portal|miner|friends|survival|zombie|based on video game|aftercreditsstinger|duringcreditsstinger|journey|live action and animation|imagination|teamwork|fantasy|cheerful|exuberant|building,Jared Hess,Jason Momoa|Jack Black|Sebastian Eugene Hansen,Mark Mothersbaugh|BENEE|Sloan Struble|Jason Momoa|Enrique Chediak,en,male|male|male,1.0,1,1,18.826145858727198,101,1.0,2025,3,0,14,31,1,1.0,0.0,0.0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.680305303213686,63813121.77089849,63633039.393827595,63824748.14756745,19.56808216705109,314999674.6324401
955496,Fateh,फ़तेह,2025-01-10,2241176,2940000,131,18,Action|Crime|Thriller,India,Hindi,,Sonu Sood,Sonu Sood|Jacqueline Fernandez|Naseeruddin Shah,Yo Yo Honey Singh|John Stewart Eduri|Vivek Hariharan|Shabbir Ahmed|Gavin Pereira,hi,male|female|male,1.0,0,0,14.89392047945086,131,1.0,2025,1,4,2,10,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.622511732261158,63813121.77089849,63633039.393827595,63824748.14756745,15.005900793385603,3288363.1932200016
960166,Milarepa,Milarepa,2025-06-19,29155,3482910,100,T,Adventure|Fantasy|Thriller|Drama|History,Italy|United Kingdom|United States of America,English,based on novel or book|buddhism|magic|lgbt|child slavery|tibetan mythology|female emancipation,Louis Nero,Isabelle Allen|F. Murray Abraham|Ángela Molina,Louis Nero|Hermann Hesse|Paki Meduri|Alessandro Lai|Vittorio Sodano,en,female|male|female,1.0,0,1,15.063378996337196,100,1.0,2025,6,3,25,19,2,0.3333333333333333,0.6666666666666666,0.0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.280416002502104,63813121.77089849,63633039.393827595,63824748.14756745,14.461164908891813,1907233.6217895497
972533,Last Breath,Last Breath,2025-02-27,24409839,23800000,93,PG-13,Thriller|Drama,United Kingdom|United States of America,English,based on true story|dive|suspenseful|based on documentary|deep-sea,Alex Parkinson,Woody Harrelson|Simu Liu|Finn Cole,Paul Leonard-Morgan|Andrew C. Robinson|Matt Curtis|Paul Brooks|Dan Hubbard,en,male|male|male,1.0,0,1,16.98519618065851,93,1.0,2025,2,3,9,27,1,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.01049688765696,63813121.77089849,63633039.393827595,63824748.14756745,16.400096921613756,13257803.045957994
975225,Spinal Tap II: The End Continues,Spinal Tap II: The End Continues,2025-09-12,1674926,22600000,84,R,Music|Comedy,United States of America,English,satire|sequel|mockumentary|reunion|rock band|estranged|musical comedy|media satire|music comedy|comedy|bandmates,Rob Reiner,Christopher Guest|Michael McKean|Harry Shearer,Michael McKean|Rob Reiner|Harry Shearer|Chad Oakes|Christopher Guest,en,male|male|male,1.0,1,1,16.933460508490302,84,1.0,2025,9,4,37,12,3,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.331280140202026,63813121.77089849,63633039.393827595,63824748.14756745,16.99327995561223,23993173.58593175
980477,Ne Zha 2,哪吒之魔童闹海,2025-01-29,2150000000,80000000,144,NR,Animation|Fantasy|Adventure|Action,China,Mandarin,fight|magic|based on myths|legends or folklore|3d animation|nezha|chinese mythology|donghua,Yang Yu,Lu Yanting|Joseph|Han Mo,Wan Pin Chu|Roc Chen|Rui Yang|Wang Changtian|Yang Yu,zh,female|male|male,1.0,1,1,18.197537205138154,144,1.0,2025,1,2,5,29,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4887336795511,63813121.77089849,63633039.393827595,63824748.14756745,19.26751345814404,233224823.45924485
986056,Thunderbolts*,Thunderbolts*,2025-04-30,382436917,180000000,127,PG-13,Action|Science Fiction|Adventure,United States of America,English|Italian|Russian,new york city|superhero|villain|based on comic|mental health|aftercreditsstinger|duringcreditsstinger|marvel cinematic universe (mcu)|congressman|vexed|father daughter relationship|impeachment|survivor's guilt|antihero|ragtag|band of misfits|wry,Jake Schreier,Florence Pugh|Sebastian Stan|Julia Louis-Dreyfus,Rafiq Bhatia|Ian Chang|Ryan Lott|Stan Lee|A.J. Caulfield,en,female|male|female,3.0,0,1,19.00846741441004,127,3.0,2025,4,2,18,30,2,0.3333333333333333,0.6666666666666666,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.762074277368583,63813121.77089849,63633039.393827595,63824748.14756745,19.039366745379102,185648700.71542585
986097,HIM,HIM,2025-09-18,27601423,27000000,96,R,Horror|Mystery,United States of America,English,ritual|cult|training|religion|injury|quarterback|athletics|satanic|blood|horror|sport|football|combine,Justin Tipping,Marlon Wayans|Tyriq Withers|Julia Fox,Bobby Krlic|Jordan Peele|Justin Tipping|Carmen Cuba|David Kern,en,male|male|female,1.0,0,1,17.11134746100564,96,1.0,2025,9,3,38,18,3,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.13337792355934,63813121.77089849,63633039.393827595,63824748.14756745,16.096964964893804,9790909.02658282
1001006,Block Pass,La Pampa,2025-02-05,1250746,2500000,103,,Drama|Comedy,France,French,friendship|france|harassment|campaign|grief|motocross|tears|motorcycle|attraction|lgbt|discrimination|feelings|revelations|family conflicts|motorsport|gay theme|suspense|best friends|secrets|violence|drama|2020s|teens|male sensuality|fictional sport|french fiction|lgbtqia+,Antoine Chevrollier,Sayyid El Alami|Amaury Foucher|Damien Bonnard,Sacha Galperine|Evgueni Galperine|Olivier Fornara|Jacob Rogers|Gigi Akoka,fr,male|unknown|male,1.0,0,0,14.731801689838349,103,1.0,2025,2,2,6,5,1,0.6666666666666666,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.03925153078671,63813121.77089849,63633039.393827595,63824748.14756745,13.165089857453186,521825.19802760246
1001030,Her Difference,Différente,2025-06-11,426,3500000,100,,Comedy|Romance,France,French,autism,Lola Doillon,Jehnny Beth|Thibaut Évrard|Mireille Perrier,Gilles Marsalet|Lola Doillon|Pierre Milon|Nicolas Blanc|Bénédicte Trouvé,fr,female|male|female,1.0,0,0,15.068273812173887,100,1.0,2025,6,2,24,11,2,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.056784013228625,63813121.77089849,63633039.393827595,63824748.14756745,14.075419734683955,1296811.3005698966
1007734,Nobody 2,Nobody 2,2025-08-13,38802325,25000000,89,R,Action|Thriller,United States of America,English,assassin|dark comedy|sequel|revenge|one man army|family vacation|hard|bewildered|disdainful|inflammatory|russian mafia,Timo Tjahjanto,Bob Odenkirk|Connie Nielsen|John Ortiz,Dominic Lewis|Bob Odenkirk|Timo Tjahjanto|David Leitch|Rochelle Okoye,en,male|female|male,1.0,1,1,17.034386422832473,89,1.0,2025,8,2,33,13,3,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.473990751250273,63813121.77089849,63633039.393827595,63824748.14756745,17.742906409794127,50774579.821782164
