split,year,y_true_log,y_pred_log,baseline_mean_log
train,2019,14.690979711984754,14.443286102935435,14.431261805083219
train,2019,17.619998195568304,16.437149529468904,14.431261805083219
train,2019,16.050012187263295,15.143408284437818,14.431261805083219
train,2019,16.642824239064897,16.630546032086233,14.431261805083219
train,2019,19.9242305326791,19.287391405124964,14.431261805083219
train,2019,12.524530013005734,14.453466177997985,14.431261805083219
train,2019,17.0926553286923,16.142669717639244,14.431261805083219
train,2019,14.261284889147884,13.995201936899681,14.431261805083219
train,2019,15.977199490601063,18.28722151775795,14.431261805083219
train,2019,17.747336210296442,17.694486297266987,14.431261805083219
train,2019,17.743482401825307,16.134334279563465,14.431261805083219
train,2019,19.111841968807074,19.465551506443553,14.431261805083219
train,2019,18.10979676359101,18.06273636699671,14.431261805083219
train,2019,8.260751354700513,12.74538483643768,14.431261805083219
train,2019,17.68260265968817,16.68772446196185,14.431261805083219
train,2019,14.437302435835724,13.75280850758657,14.431261805083219
train,2019,16.939682747043133,15.873669644082266,14.431261805083219
train,2019,14.194242840328544,14.615642886413728,14.431261805083219
train,2019,17.83150007788194,16.87098913916477,14.431261805083219
train,2019,11.167924965877134,13.739783023239427,14.431261805083219
train,2019,19.08694338214812,18.122876985176728,14.431261805083219
train,2019,14.64660324957772,15.349369514311253,14.431261805083219
train,2019,19.352414425287535,18.97742019943213,14.431261805083219
train,2019,16.588099342704055,16.609821413662562,14.431261805083219
train,2019,13.292217538192814,14.20070431494628,14.431261805083219
train,2019,11.897262267458872,13.840324893692529,14.431261805083219
train,2019,17.735531554025517,17.328516120262336,14.431261805083219
train,2019,15.064050909462097,16.5123947205123,14.431261805083219
train,2019,17.815661155515418,15.00218578560225,14.431261805083219
train,2019,15.083634652213451,14.479765021529762,14.431261805083219
train,2019,17.33762853687345,16.123051131151218,14.431261805083219
train,2019,18.394336778879705,17.798632074856137,14.431261805083219
train,2019,13.903043299020036,15.520003489999304,14.431261805083219
train,2019,16.077273760604726,15.874918430234157,14.431261805083219
train,2019,12.817008727488654,12.909041191077488,14.431261805083219
train,2019,17.5192786492025,16.376703458451708,14.431261805083219
train,2019,16.489659276356317,15.794929516845716,14.431261805083219
train,2019,18.484767685018003,17.27739314973411,14.431261805083219
train,2019,18.616247535720024,17.97304193269896,14.431261805083219
train,2019,18.960774438381183,18.597302318036384,14.431261805083219
train,2019,14.478319657723997,15.00301427164488,14.431261805083219
train,2019,15.201805169084134,15.231192905156544,14.431261805083219
train,2019,12.992450572643664,13.613901872287666,14.431261805083219
train,2019,18.875339737898003,17.182461618098795,14.431261805083219
train,2019,13.773186394085693,14.46103489388024,14.431261805083219
train,2019,12.64699498350785,11.4661921887582,14.431261805083219
train,2019,16.118095750958314,15.74075338265856,14.431261805083219
train,2019,17.725531580761828,17.09545691063287,14.431261805083219
train,2019,18.05557645844103,17.055618544412976,14.431261805083219
train,2019,17.370858648025116,17.331127207011455,14.431261805083219
train,2019,15.242353836322213,15.275387361974385,14.431261805083219
train,2020,17.485163894068613,16.63309486385969,13.195755308841202
train,2020,11.51293546492023,11.581055280341793,13.195755308841202
train,2020,20.076128165735195,17.866815436659884,13.195755308841202
train,2020,19.716240731778992,18.889461347622714,13.195755308841202
train,2020,18.619347257838207,18.48991913661542,13.195755308841202
train,2020,17.569670320523535,17.52257441397422,13.195755308841202
train,2020,19.871135222592958,19.275023103880883,13.195755308841202
train,2020,17.68651186143196,17.168158426441934,13.195755308841202
train,2020,17.28449290410958,16.490165649315664,13.195755308841202
train,2020,19.582942671319078,19.24864816516267,13.195755308841202
train,2020,13.003147315456062,11.926676000936691,13.195755308841202
train,2020,14.41347745028362,14.724785100395199,13.195755308841202
train,2020,18.77055052420024,18.37398655983972,13.195755308841202
train,2020,19.19035283351961,19.286834202983762,13.195755308841202
train,2020,17.77250694815561,17.98390629286689,13.195755308841202
train,2020,16.861429211001493,15.90850421814886,13.195755308841202
train,2020,18.561935449862304,17.15805750992071,13.195755308841202
train,2020,16.411979900087417,15.447959553452769,13.195755308841202
train,2020,13.722299273936335,13.856882580065474,13.195755308841202
train,2020,18.948959395690178,19.87302259266331,13.195755308841202
train,2020,16.066802461833923,14.469405254644549,13.195755308841202
train,2020,19.141141168539214,17.79290201133975,13.195755308841202
train,2020,16.892822864593636,15.297368047074738,13.195755308841202
train,2020,18.063511034780355,18.428948064948237,13.195755308841202
train,2020,18.52684094877356,18.06682285480604,13.195755308841202
train,2020,15.461158695036588,14.714932519972571,13.195755308841202
train,2020,17.710786002624488,17.472739873870523,13.195755308841202
train,2020,19.342598144395627,18.7585352497622,13.195755308841202
train,2020,17.361167670672366,15.92025869830551,13.195755308841202
train,2020,16.17166968747509,15.776997301209413,13.195755308841202
train,2020,17.71296432559314,19.01744077897861,13.195755308841202
train,2020,17.13543757869491,16.80041636705537,13.195755308841202
train,2020,12.746694907330204,15.490590450118727,13.195755308841202
train,2020,15.363073279446223,17.669870289703592,13.195755308841202
train,2020,19.949822629963776,18.403223758869487,13.195755308841202
train,2020,13.838749431460998,15.304121463472484,13.195755308841202
train,2020,14.346139397261565,13.981245678168102,13.195755308841202
train,2020,15.76142084987672,15.738857121027138,13.195755308841202
train,2020,17.04235459216419,16.030153049549796,13.195755308841202
train,2020,13.93068307807693,16.066327554931924,13.195755308841202
train,2020,17.556649389657082,17.57817492856613,13.195755308841202
train,2020,11.512175183579524,14.214102254466813,13.195755308841202
train,2020,12.046971398508317,16.37582241897784,13.195755308841202
train,2020,15.770010140560482,15.802274905126474,13.195755308841202
train,2020,16.830045203824213,15.706638316338154,13.195755308841202
train,2020,18.788739718228598,16.743640724911177,13.195755308841202
train,2020,17.168917310755116,17.646883850638357,13.195755308841202
train,2020,14.086087925452278,15.688380374836605,13.195755308841202
train,2020,13.815511557963774,14.388964484063095,13.195755308841202
train,2020,15.484361817741519,15.389015872712022,13.195755308841202
train,2020,12.777119986427994,13.638752203712802,13.195755308841202
train,2020,14.151983508870947,14.824494252637976,13.195755308841202
train,2020,15.38350002970168,16.04075877214251,13.195755308841202
train,2020,13.429121342556426,14.331429226159248,13.195755308841202
train,2020,13.662687995798182,14.628311184744197,13.195755308841202
train,2020,17.66337348796857,16.868376342792374,13.195755308841202
train,2020,17.341871111992198,16.810276728389276,13.195755308841202
train,2020,17.500911945611275,17.51758649523613,13.195755308841202
train,2020,14.317142448584853,15.34978990643286,13.195755308841202
train,2020,11.584538899779762,15.16325225772583,13.195755308841202
train,2020,16.782234478251883,16.835305802212005,13.195755308841202
train,2020,15.450114531869744,15.350923712282995,13.195755308841202
train,2020,11.523558730886982,13.756053233653255,13.195755308841202
train,2020,14.648420115681892,16.98387703764752,13.195755308841202
train,2020,11.0389459423249,13.843816125185999,13.195755308841202
train,2020,16.530205368010318,15.551525528060171,13.195755308841202
train,2020,19.23781390871026,18.349275485436372,13.195755308841202
train,2020,11.71384794691332,14.956384760697677,13.195755308841202
train,2020,16.37398917914039,15.47400555630512,13.195755308841202
train,2020,16.731851674039795,16.770372868631675,13.195755308841202
train,2020,17.52622315002106,17.540690302981574,13.195755308841202
train,2020,13.756468370937217,15.230559427764064,13.195755308841202
train,2020,16.242725239832954,15.693910846430725,13.195755308841202
train,2020,15.51307454255111,15.067963358620725,13.195755308841202
train,2020,16.394382164968462,16.421837814998923,13.195755308841202
train,2020,6.428105272684596,11.116963658165245,13.195755308841202
train,2020,17.694493729986053,16.34953131675479,13.195755308841202
train,2020,11.45724360754295,13.54509658882809,13.195755308841202
train,2020,13.03691877238623,14.749665709870904,13.195755308841202
train,2020,14.281421448368627,14.351084597039833,13.195755308841202
train,2020,16.19425099723913,14.696052543149605,13.195755308841202
train,2020,15.931766193248746,15.758445610905113,13.195755308841202
train,2020,14.573252351838596,15.77154081108651,13.195755308841202
train,2020,16.13789837629371,17.350617783649184,13.195755308841202
train,2020,17.10763688174679,16.65620634957134,13.195755308841202
train,2020,15.250595321348806,16.14404223393798,13.195755308841202
train,2020,13.472249529554329,13.116041941771233,13.195755308841202
train,2020,17.71748324774094,16.864935121843274,13.195755308841202
train,2020,9.818528613308937,11.653204753791211,13.195755308841202
train,2020,12.387681448375371,13.491499990989961,13.195755308841202
train,2020,13.975706641743583,13.399660929601275,13.195755308841202
train,2020,13.635310349519013,14.946910653276525,13.195755308841202
train,2020,15.236141609406625,14.455322925633268,13.195755308841202
train,2020,11.465676612369618,13.164432156027157,13.195755308841202
train,2020,14.603968372873895,16.499149124458018,13.195755308841202
train,2020,16.49588221802542,16.091855643457812,13.195755308841202
train,2020,14.885471968769401,13.096664133455322,13.195755308841202
train,2020,15.096444681204078,15.015642481573181,13.195755308841202
train,2020,14.908292550103072,15.348140463099092,13.195755308841202
train,2021,18.357554068358336,17.845032501671714,13.316807464210186
train,2021,15.733485410464912,16.248715612896127,13.316807464210186
train,2021,15.681032594462556,15.519658452871017,13.316807464210186
train,2021,14.603968372873895,14.448873118806661,13.316807464210186
train,2021,16.091622509166207,15.494285799915161,13.316807464210186
train,2021,20.46728011873095,20.1882014087547,13.316807464210186
train,2021,21.376552598024606,20.851135973938618,13.316807464210186
train,2021,19.82573215898626,20.01502418115703,13.316807464210186
train,2021,19.14554034779396,18.472986202921554,13.316807464210186
train,2021,17.867512369207525,17.375687616640732,13.316807464210186
train,2021,18.459579193645894,17.114627315539714,13.316807464210186
train,2021,16.48273883399067,19.0411476387433,13.316807464210186
train,2021,18.9437358379729,19.492562024253324,13.316807464210186
train,2021,19.381151750765312,19.458182679209386,13.316807464210186
train,2021,19.268706489366977,19.865646436635277,13.316807464210186
train,2021,19.827764221118564,19.47605727701611,13.316807464210186
train,2021,19.61921860268198,19.56380071377145,13.316807464210186
train,2021,18.15924124975301,17.808851842042216,13.316807464210186
train,2021,19.884499165923774,19.462972686551694,13.316807464210186
train,2021,17.748801273792775,18.355915249140512,13.316807464210186
train,2021,20.04375247801845,19.73181169275029,13.316807464210186
train,2021,12.88366192717417,13.02226766591118,13.316807464210186
train,2021,12.090347490983234,16.933049173790565,13.316807464210186
train,2021,18.709042322987248,18.154048090176442,13.316807464210186
train,2021,19.755026680344205,19.388324277018164,13.316807464210186
train,2021,19.51049531931508,18.7011576184412,13.316807464210186
train,2021,19.81212407633888,19.135649165827857,13.316807464210186
train,2021,16.8952946917887,16.88699833866547,13.316807464210186
train,2021,18.86854946236687,19.38731819705461,13.316807464210186
train,2021,19.13526869950766,19.432284762106264,13.316807464210186
train,2021,18.732103913032116,17.993732952874858,13.316807464210186
train,2021,19.21317289450134,18.437305381677348,13.316807464210186
train,2021,18.686293825294563,18.332288595277856,13.316807464210186
train,2021,17.570112581953325,17.730570901966253,13.316807464210186
train,2021,11.257568591291367,12.348071680637878,13.316807464210186
train,2021,18.001742646358217,17.861805483884467,13.316807464210186
train,2021,13.582144938879765,16.999073565162178,13.316807464210186
train,2021,18.31694680470159,17.669381253145712,13.316807464210186
train,2021,18.65097847498566,19.080378683312823,13.316807464210186
train,2021,14.9753493265116,16.004212684699112,13.316807464210186
